S.no,tld,LE,BL,DP,LP,CCP,IPP,ACR,WBY,TLDs Reg,TLDs Reg32,TLDs Free32,SG,CO,CPC,SDE,Traffic,Valuation
1191,com,15,0,0,0,0,0,17,2017,1,1,31,0,0,0,0,2,1521
1192,com,11,0,0,0,0,0,1,2011,3,3,29,0,0,0,0,2,1521
1193,com,13,0,0,0,0,0,5,2015,1,1,31,110,26,0.23,10,30,1521
1194,com,10,0,0,0,0,0,1,2016,1,1,31,0,0,0,0,7,1521
1195,com,10,1,0,0,0,0,11,2014,1,1,31,480,0,0,10,4,1521
1196,com,8,0,0,0,0,0,1,2013,1,1,31,0,0,0,0,9,1521
1197,com,10,1,0,0,0,0,3,2016,2,1,31,20,19,0,0,4,1521
1198,com,16,0,0,0,0,0,4,2013,3,3,29,260,5,0,20,0,1521
1199,com,14,0,0,0,0,0,17,2017,1,1,31,140,0,4.35,10,0,1521
1200,com,20,0,0,0,0,0,3,2017,3,3,29,210,0,0,10,2,1521
1201,com,14,0,0,0,0,0,14,2016,1,1,31,1600,100,1.25,10,0,1521
1202,com,19,0,0,0,0,0,1,2014,4,4,28,0,0,0,0,9,1520
1203,com,13,0,0,0,0,0,5,2015,1,1,31,170,23,3.48,10,9,1520
1204,com,7,0,0,0,0,0,1,2017,3,3,29,0,0,0,0,0,1520
1205,com,10,0,1,1,1,1,2,2017,1,1,31,0,0,0,0,9,1520
1206,com,14,0,0,0,0,0,1,2016,1,1,31,6600,42,3,10,2,1520
1207,com,12,0,0,0,0,0,1,2017,2,2,30,0,0,0,0,9,1520
1208,com,9,0,0,0,0,0,1,2014,1,3,29,0,0,0,0,0,1520
1209,com,15,42,0,0,0,0,26,2017,2,2,30,0,0,0,0,24,1520
1210,com,12,0,0,0,0,0,27,2017,2,2,30,0,0,0,0,4,1520
1211,com,17,2,0,0,0,0,3,2016,2,1,31,110,0,0,10,0,1520
1212,org,5,0,0,0,0,0,28,2017,23,18,14,3600,0,0,70,28,1520
1213,com,16,189,3,3,3,3,45,2012,2,2,30,20,4,0,0,11,1520
1214,com,10,0,0,0,0,0,1,2017,2,2,30,0,0,0,0,0,1519
1215,com,14,0,0,0,0,0,1,2011,3,3,29,0,0,0,0,0,1519
1216,com,13,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,0,1519
1217,com,9,0,0,0,0,0,7,2014,1,1,31,110,67,1.87,10,0,1519
1218,com,15,1,0,0,0,0,6,2016,1,1,31,1900,4,0.87,70,2,1519
1219,com,10,0,0,0,0,0,1,2016,1,1,31,0,0,0,0,0,1519
1220,com,21,0,0,0,0,0,1,2013,4,4,28,0,0,0,0,4,1519
1221,com,9,0,0,0,0,0,10,2008,2,2,30,0,0,0,0,11,1519
1222,com,15,0,0,0,0,0,4,2016,1,1,31,0,0,0,0,0,1519
1223,com,7,0,0,0,0,0,11,2016,4,3,29,140,2,0,10,0,1519
1224,com,14,0,0,0,0,0,10,2015,1,2,30,170,2,0,10,4,1519
1225,com,15,1,0,0,0,0,9,2016,2,3,29,0,0,0,0,5,1519
1226,com,17,0,0,0,0,0,9,2014,4,4,28,0,0,0,0,0,1519
1227,com,14,1,0,0,0,0,32,2010,2,2,30,90,0,0,0,9,1519
1228,com,13,0,0,0,0,0,39,2009,2,2,30,0,0,0,0,2,1519
1229,com,21,0,0,0,0,0,1,2015,4,5,27,390,1,0,10,0,1518
1230,com,10,0,0,0,0,0,3,2017,1,1,31,0,0,0,0,0,1518
1231,com,15,0,0,0,0,0,3,2017,1,2,30,30,7,0,0,0,1518
1232,com,10,0,0,0,0,0,0,2016,1,1,31,0,0,0,0,4,1518
1233,com,15,0,0,0,0,0,1,2016,5,4,28,0,0,0,0,0,1518
1234,com,9,143,1,71,1,1,24,2013,1,1,31,10,0,0,0,0,1518
1235,com,10,0,0,0,0,0,16,2016,1,2,30,40,13,0,0,2,1518
1236,com,7,0,0,0,0,0,13,2010,2,2,30,0,0,0,0,0,1518
1237,com,18,0,0,0,0,0,5,2016,3,3,29,0,0,0,0,0,1518
1238,com,15,0,0,0,0,0,11,2016,1,1,31,0,0,0,0,0,1518
1239,com,15,0,0,0,0,0,4,2017,1,1,31,50,7,0,0,4,1518
1240,com,6,16,2,2,2,2,24,2017,1,1,31,0,0,0,0,0,1518
1241,com,17,0,0,0,0,0,19,2007,1,1,31,0,0,0,0,2,1518
1242,com,15,324,19,22,17,17,168,2005,1,1,31,50,3,0.07,0,35,1518
1243,com,9,0,0,0,0,0,1,2017,1,1,31,50,70,4.42,0,2,1517
1244,com,11,16,0,0,0,0,0,2016,1,1,31,0,0,0,0,0,1517
1245,com,8,0,0,0,0,0,6,2017,2,1,31,0,0,0,0,4,1517
1246,com,13,0,0,0,0,0,8,2016,4,4,28,0,0,0,0,2,1517
1247,com,9,0,0,0,0,0,25,2015,2,2,30,0,0,0,0,9,1517
1248,com,10,0,0,0,0,0,9,2016,1,1,31,0,0,0,0,3,1517
1249,com,22,0,0,0,0,0,1,2014,2,2,30,0,0,0,0,7,1516
1250,com,12,0,0,0,0,0,0,2017,1,1,31,1000,5,0.32,10,0,1516
1251,com,10,0,0,0,0,0,4,2008,4,4,28,0,0,0,0,0,1516
1252,com,9,0,0,0,0,0,1,2008,1,1,31,4400,0,0,70,4,1516
1253,com,12,0,0,0,0,0,1,2014,2,2,30,0,0,0,0,7,1516
1254,com,20,0,0,0,0,0,1,2013,2,2,30,0,0,0,0,4,1516
1255,com,12,7,0,0,0,0,0,2013,3,3,29,0,0,0,0,0,1516
1256,com,7,0,0,0,0,0,12,2017,4,4,28,0,0,0,0,4,1516
1257,com,14,1,1,2,1,1,2,2017,3,3,29,1000,55,1.07,70,1,1516
1258,com,11,0,0,0,0,0,13,2015,2,2,30,30,0,0,0,7,1516
1259,com,9,0,0,0,0,0,12,2015,3,3,29,0,0,0,0,2,1516
1260,com,9,0,0,0,0,0,7,2013,1,1,31,880,0,0.06,20,4,1516
1261,com,15,64,1,1,1,1,42,2017,0,0,32,0,0,0,0,0,1516
1262,com,7,16,0,0,0,0,6,2017,1,1,31,9900,9,0.25,170,0,1516
1263,com,12,0,0,0,0,0,1,2013,2,2,30,480,54,0.7,10,0,1515
1264,com,7,0,0,0,0,0,1,2015,2,2,30,0,0,0,0,7,1515
1265,com,11,0,0,0,0,0,2,2017,2,1,31,140,84,2.09,10,0,1515
1266,com,17,0,0,0,0,0,2,2016,3,3,29,0,0,0,0,0,1515
1267,com,10,0,0,0,0,0,1,2016,4,4,28,0,0,0,0,7,1515
1268,com,12,0,0,0,0,0,0,2016,2,2,30,0,0,0,0,4,1515
1269,com,22,0,0,0,0,0,0,2015,3,3,29,10,0,0,0,2,1515
1270,com,8,4,0,0,0,0,3,2017,2,2,30,0,0,0,0,0,1515
1271,com,11,0,0,0,0,0,2,2017,1,1,31,0,0,0,0,0,1515
1272,com,8,0,0,0,0,0,5,2016,2,2,30,0,0,0,0,0,1515
1273,com,12,0,0,0,0,0,2,2016,1,1,31,0,0,0,0,4,1515
1274,com,23,0,0,0,0,0,1,2015,5,4,28,10,0,0,0,2,1515
1275,com,8,0,0,0,0,0,9,2017,1,1,31,0,0,0,0,0,1515
1276,com,11,14,0,0,0,0,9,2017,1,1,31,0,0,0,0,0,1515
1277,com,9,1,0,0,0,0,9,2016,1,1,31,0,0,0,0,0,1515
1278,com,11,6,1,2,1,1,22,2015,1,1,31,1300,3,0.17,10,0,1515
1279,com,8,7,0,0,0,0,50,2015,1,1,31,0,0,0,0,0,1515
1280,com,14,18,1,5,1,1,37,2014,5,3,29,0,0,0,0,4,1515
1281,com,12,575,8,13,9,9,58,2004,2,1,31,10,0,0,0,17,1515
1282,com,15,0,0,0,0,0,1,2013,1,1,31,0,0,0,0,9,1514
1283,com,11,0,0,0,0,0,1,2014,3,3,29,0,0,0,0,2,1514
1284,com,11,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,0,1514
1285,com,16,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,2,1514
1286,com,8,0,0,0,0,0,1,2017,1,2,30,0,0,0,0,0,1514
1287,com,13,0,0,0,0,0,1,2013,2,2,30,0,0,0,0,2,1514
1288,com,6,0,0,0,0,0,8,2014,4,4,28,0,0,0,0,4,1514
1289,com,10,0,0,0,0,0,1,2012,1,1,31,6600,1,0.03,70,2,1514
1290,com,8,0,0,0,0,0,11,2012,2,2,30,0,0,0,0,11,1514
1291,com,5,0,0,0,0,0,7,2016,1,1,31,165000,2,2.43,5400,0,1514
1292,com,10,6,0,0,0,0,30,2012,1,1,31,0,0,0,0,11,1514
1293,com,7,0,0,0,0,0,9,2017,2,2,30,4090000,21,0.28,90500,0,1514
1294,com,14,0,0,0,0,0,5,2016,3,3,29,0,0,0,0,0,1514
1295,com,11,0,0,0,0,0,5,2016,2,1,31,30,9,0.19,0,0,1514
1296,com,15,0,0,0,0,0,22,2010,4,4,28,10,0,0,0,0,1513
1297,com,16,0,0,0,0,0,2,2013,2,2,30,0,0,0,0,0,1513
1298,com,13,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,2,1513
1299,com,10,0,0,0,0,0,1,2016,1,2,30,10,60,0,0,0,1513
1300,com,12,0,0,0,0,0,1,2016,1,1,31,0,0,0,0,0,1513
1301,com,8,0,0,0,0,0,1,2016,2,2,30,0,0,0,0,2,1513
1302,com,12,0,0,0,0,0,0,2015,1,1,31,10,11,1.03,0,2,1513
1303,com,11,0,0,0,0,0,4,2012,2,2,30,0,0,0,0,7,1513
1304,com,7,26107,2,5591,2,2,55,2012,2,3,29,0,0,0,0,0,1513
1305,com,9,0,0,0,0,0,12,2014,1,1,31,70,6,0,0,2,1513
1306,com,17,2,1,2,1,1,4,2015,3,3,29,0,0,0,0,0,1513
1307,com,9,0,0,0,0,0,1,2013,1,1,31,390,1,0,10,2,1513
1308,com,9,0,0,0,0,0,13,2014,2,2,30,0,0,0,0,30,1513
1309,com,20,0,3,3,3,3,23,2010,8,6,26,0,0,0,0,9,1513
1310,com,8,0,0,0,0,0,7,2017,2,1,31,0,0,0,0,0,1513
1311,com,10,1,0,0,0,0,0,2016,1,1,31,0,0,0,0,6,1513
1312,com,9,0,0,0,0,0,1,2017,3,3,29,0,0,0,0,30,1512
1313,com,12,0,0,0,0,0,15,2003,2,2,30,0,0,0,0,0,1512
1314,com,8,0,0,0,0,0,1,2013,2,2,30,0,0,0,0,7,1512
1315,com,12,0,0,0,0,0,6,2017,1,1,31,0,0,0,0,30,1512
1316,com,9,0,0,0,0,0,8,2009,3,3,29,0,0,0,0,2,1512
1317,com,10,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,2,1512
1318,com,11,0,0,0,0,0,1,2016,1,2,30,0,0,0,0,2,1512
1319,com,20,0,0,0,0,0,1,2016,5,4,28,0,0,0,0,0,1512
1320,com,10,0,0,0,0,0,11,2006,1,1,31,0,0,0,0,0,1512
1321,com,16,0,0,0,0,0,1,2015,1,1,31,0,0,0,0,4,1512
1322,com,8,8,0,0,0,0,3,2017,2,2,30,40,0,0,0,4,1512
1323,com,8,0,0,0,0,0,7,2017,1,1,31,10,0,0,0,2,1512
1324,com,12,0,0,0,0,0,4,2016,1,1,31,110,20,2.73,10,2,1512
1325,com,9,0,0,0,0,0,11,2013,2,2,30,165000,99,0.96,1600,7,1512
1326,com,10,0,0,0,0,0,11,2014,2,4,28,10,0,0,0,4,1512
1327,com,9,0,0,0,0,0,37,2016,2,2,30,50,1,0,0,0,1512
1328,com,12,0,0,0,0,0,29,2017,2,2,30,590,68,0.04,10,9,1512
1329,com,13,0,0,0,0,0,0,2017,1,1,31,320,9,0.29,10,0,1511
1330,com,9,0,0,0,0,0,1,2016,4,4,28,0,0,0,0,4,1511
1331,com,8,0,0,0,0,0,4,2016,1,1,31,0,0,0,0,2,1511
1332,com,14,0,0,0,0,0,1,2016,1,1,31,0,0,0,0,2,1511
1333,com,13,0,0,0,0,0,3,2016,2,2,30,20,20,0,0,2,1511
1334,com,14,0,0,0,0,0,1,2014,3,3,29,0,0,0,0,2,1511
1335,org,10,0,0,0,0,0,6,2016,23,16,16,1900,39,1.81,20,0,1511
1336,com,9,0,0,0,0,0,6,2014,1,2,30,20,15,0,0,0,1511
1337,com,12,0,0,0,0,0,3,2014,2,2,30,0,0,0,0,0,1511
1338,com,10,0,0,0,0,0,5,2017,1,1,31,0,0,0,0,0,1511
1339,com,9,0,0,0,0,0,18,2012,2,2,30,0,0,0,0,9,1511
1340,com,16,0,0,0,0,0,1,2015,1,1,31,50,0,0.07,0,2,1511
1341,com,10,8,0,0,0,0,45,2002,1,1,31,0,0,0,0,17,1511
1342,com,10,0,0,0,0,0,11,2008,1,3,29,0,0,0,0,2,1510
1343,com,15,0,0,0,0,0,0,2016,1,3,29,590,41,0.99,50,0,1510
1344,com,8,0,0,0,0,0,1,2015,4,4,28,0,0,0,0,2,1510
1345,com,9,0,0,0,0,0,1,2015,1,1,31,0,0,0,0,4,1510
1346,com,13,0,0,0,0,0,12,2004,3,2,30,1600,99,0.39,10,0,1510
1347,com,13,0,0,0,0,0,7,2016,1,1,31,0,0,0,0,4,1510
1348,com,9,3,0,0,0,0,4,2015,1,1,31,40,0,0,0,24,1510
1349,com,10,0,0,0,0,0,15,2014,2,2,30,0,0,0,0,4,1510
1350,com,11,0,0,0,0,0,13,2015,1,1,31,0,0,0,0,0,1510
1351,com,9,0,0,0,0,0,8,2016,1,1,31,170,8,0,10,2,1510
1352,com,16,7,0,0,0,0,13,2013,3,2,30,0,0,0,0,4,1510
1353,com,13,0,0,0,0,0,6,2014,2,2,30,3350000,14,0.17,14800,15,1510
1354,com,7,0,0,0,0,0,12,2017,2,1,31,110,8,0,10,4,1510
1355,com,10,1,0,0,0,0,10,2017,2,2,30,0,0,0,0,7,1510
1356,com,11,0,0,0,0,0,1,2017,3,3,29,140,85,0.22,10,0,1509
1357,com,14,0,0,0,0,0,2,2017,1,1,31,110,7,0.14,10,37,1509
1358,com,10,0,0,0,0,0,0,2017,1,1,31,20,57,0.25,0,0,1509
1359,com,8,0,0,0,0,0,7,2017,8,3,29,0,0,0,0,0,1509
1360,com,14,0,0,0,0,0,1,2011,1,1,31,880,0,0,20,0,1509
1361,com,9,0,0,0,0,0,1,2016,1,1,31,0,0,0,0,0,1509
1362,com,10,0,0,0,0,0,2,2017,1,1,31,0,0,0,0,0,1509
1363,com,12,0,0,0,0,0,1,2014,6,6,26,0,0,0,0,4,1509
1364,com,10,0,0,0,0,0,1,2015,4,4,28,0,0,0,0,4,1509
1365,com,7,0,0,0,0,0,15,2014,2,3,29,5400,2,0.64,10,13,1509
1366,com,8,0,0,0,0,0,1,2017,2,2,30,590,13,0.29,10,7,1509
1367,com,11,0,0,0,0,0,9,2014,2,2,30,0,0,0,0,2,1509
1368,com,11,0,0,0,0,0,1,2005,1,2,30,0,0,0,0,4,1509
1369,com,10,0,0,0,0,0,10,2009,4,4,28,0,0,0,0,2,1508
1370,com,17,0,0,0,0,0,1,2016,4,4,28,10,0,0,0,4,1508
1371,com,13,0,0,0,0,0,1,2016,2,2,30,0,0,0,0,7,1508
1372,com,9,2,0,0,0,0,3,2016,1,1,31,10,0,0,0,30,1508
1373,com,14,0,0,0,0,0,1,2012,2,2,30,0,0,0,0,2,1508
1374,com,10,0,0,0,0,0,10,2005,1,1,31,260,30,0.08,10,2,1508
1375,com,11,0,0,0,0,0,1,2011,2,0,32,30,2,0,0,0,1508
1376,com,13,0,0,0,0,0,19,2014,1,1,31,170,0,0,10,0,1508
1377,com,13,1,0,0,0,0,4,2017,1,1,31,0,0,0,0,4,1508
1378,org,7,0,0,0,0,0,26,2016,26,17,15,0,0,0,0,22,1508
1379,com,12,0,0,0,0,0,4,2016,1,1,31,140,2,0,10,0,1508
1380,com,12,0,0,0,0,0,11,2013,1,1,31,1300,2,0,10,2,1508
1381,com,16,0,0,0,0,0,3,2006,1,1,31,0,0,0,0,0,1507
1382,com,12,0,0,0,0,0,10,2008,1,1,31,0,0,0,0,0,1507
1383,com,17,0,0,0,0,0,1,2015,4,4,28,0,0,0,0,4,1507
1384,com,9,0,0,0,0,0,7,2011,2,2,30,0,0,0,0,4,1507
1385,com,8,1,1,1,1,1,4,2015,6,5,27,0,0,0,0,6,1507
1386,com,9,4,0,0,0,0,0,2017,4,3,29,0,0,0,0,0,1507
1387,com,10,2,0,0,0,0,22,2017,2,2,30,0,0,0,0,0,1507
1388,com,6,0,0,0,0,0,0,2016,3,3,29,0,0,0,0,0,1507
1389,com,6,5,0,0,0,0,17,2016,6,3,29,246000,1,0.23,3600,37,1507
1390,com,21,0,0,0,0,0,1,2016,4,3,29,0,0,0,0,7,1507
1391,com,9,1,0,0,0,0,10,2017,3,3,29,0,0,0,0,0,1507
1392,com,10,0,0,0,0,0,1,2017,2,2,30,0,0,0,0,2,1507
1393,com,18,0,0,0,0,0,7,2006,1,1,31,210,68,0.51,10,0,1507
1394,com,12,0,0,0,0,0,1,2017,7,7,25,0,0,0,0,0,1507
1395,com,6,1,0,0,0,0,7,2017,2,2,30,0,0,0,0,2,1507
1396,com,10,683,5,5,4,4,54,2013,3,3,29,201000,13,1.04,27100,0,1507
1397,com,8,0,0,0,0,0,18,2017,2,2,30,0,0,0,0,4,1507
1398,com,17,0,0,0,0,0,3,2017,1,1,31,1000,1,0,10,0,1507
1399,com,11,0,0,0,0,0,1,2014,2,2,30,110,66,3.12,20,0,1507
1400,com,13,0,0,0,0,0,2,2017,1,1,31,0,0,0,0,0,1506
1401,com,12,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,0,1506
1402,com,11,0,0,0,0,0,1,2014,1,1,31,90500,1,0.36,1900,0,1506
1403,com,14,0,0,0,0,0,1,2016,1,1,31,0,0,0,0,4,1506
1404,com,8,1,0,0,0,0,2,2017,1,1,31,1900,3,0.25,20,2,1506
1405,com,12,0,0,0,0,0,1,2013,1,1,31,210,6,0.15,10,2,1506
1406,com,9,0,0,0,0,0,1,2017,1,1,31,40,0,0,0,2,1506
1407,com,7,0,0,0,0,0,1,2017,4,2,30,0,0,0,0,38,1506
1408,com,6,0,0,0,0,0,11,2016,1,1,31,0,0,0,0,0,1506
1409,com,9,3,0,0,0,0,22,2016,1,1,31,1600,2,0.99,20,0,1506
1410,com,9,8,0,0,0,0,46,2006,1,1,31,0,0,0,0,4,1506
1411,com,11,0,0,0,0,0,0,2017,2,4,28,0,0,0,0,0,1505
1412,com,7,0,0,0,0,0,0,2006,1,1,31,0,0,0,0,11,1505
1413,com,7,0,0,0,0,0,1,2014,1,1,31,0,0,0,0,2,1505
1414,com,7,0,0,0,0,0,1,2016,1,1,31,0,0,0,0,4,1505
1415,com,18,0,0,0,0,0,7,2016,3,3,29,0,0,0,0,0,1505
1416,com,16,0,0,0,0,0,2,2010,1,1,31,590,100,0.35,50,0,1505
1417,com,14,0,0,0,0,0,1,2017,3,3,29,0,0,0,0,0,1504
1418,com,9,0,0,0,0,0,18,2017,1,1,31,20,0,0,0,17,1504
1419,com,12,0,0,0,0,0,1,2016,1,1,31,0,0,0,0,4,1504
1420,com,8,0,0,0,0,0,2,2016,4,4,28,0,0,0,0,0,1504
1421,com,10,0,0,0,0,0,4,2014,4,4,28,0,0,0,0,0,1504
1422,com,6,0,0,0,0,0,5,2016,2,2,30,0,0,0,0,7,1504
1423,com,10,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,4,1504
1424,com,15,0,0,0,0,0,12,2007,1,1,31,170,15,2.81,10,13,1504
1425,com,8,1,0,0,0,0,13,2011,4,3,29,0,0,0,0,4,1504
1426,com,13,0,0,0,0,0,6,2016,2,2,30,0,0,0,0,4,1504
1427,com,8,34,2,3,2,2,75,2014,1,1,31,0,0,0,0,0,1504
1428,com,14,0,0,0,0,0,6,2017,1,1,31,10,5,0,0,7,1504
1429,com,10,0,0,0,0,0,24,2008,3,2,30,0,0,0,0,0,1504
1430,com,17,4,0,0,0,0,25,2005,3,3,29,50,11,0,0,0,1504
1431,com,13,0,0,0,0,0,1,2017,1,2,30,0,0,0,0,4,1503
1432,com,11,0,0,0,0,0,7,2017,2,2,30,10,0,0,0,0,1503
1433,com,11,0,0,0,0,0,0,2017,1,1,31,70,5,11.23,0,0,1503
1434,com,14,4,0,0,0,0,1,2017,1,1,31,390,0,0.25,10,4,1503
1435,com,8,8,1,3,1,1,1,2016,4,4,28,0,0,0,0,7,1503
1436,com,16,4939,3,2932,3,3,134,2012,1,1,31,0,0,0,0,12,1503
1437,com,12,0,0,0,0,0,12,2014,2,2,30,0,0,0,0,7,1503
1438,com,13,0,0,0,0,0,6,2015,1,1,31,880,15,1.39,40,0,1503
1439,com,8,0,0,0,0,0,3,2017,1,1,31,0,0,0,0,4,1503
1440,com,14,0,0,0,0,0,3,2017,1,1,31,0,0,0,0,7,1503
1441,com,11,0,0,0,0,0,16,2014,1,1,31,0,0,0,0,7,1503
1442,com,9,0,0,0,0,0,17,2016,1,1,31,4400,100,1.58,10,7,1503
1443,com,6,4,0,0,0,0,10,2015,2,2,30,0,0,0,0,30,1503
1444,com,7,0,0,0,0,0,15,2015,1,1,31,0,0,0,0,2,1503
1445,com,9,0,0,0,0,0,7,2015,2,2,30,0,0,0,0,0,1502
1446,com,8,0,0,0,0,0,1,2017,1,1,31,10,21,0,0,0,1502
1447,com,11,0,0,0,0,0,1,2017,2,2,30,0,0,0,0,0,1502
1448,com,17,0,0,0,0,0,1,2016,1,1,31,140,13,5.8,10,2,1502
1449,com,22,0,0,0,0,0,1,2016,5,5,27,0,0,0,0,2,1502
1450,com,14,0,0,0,0,0,1,2016,4,4,28,0,0,0,0,2,1502
1451,com,9,0,0,0,0,0,1,2012,1,1,31,0,0,0,0,2,1502
1452,com,12,0,0,0,0,0,1,2014,4,4,28,0,0,0,0,4,1502
1453,com,14,0,0,0,0,0,2,2009,1,1,31,0,0,0,0,0,1502
1454,com,10,0,0,0,0,0,5,2010,1,1,31,0,0,0,0,2,1502
1455,com,9,11,0,0,0,0,31,2015,2,2,30,0,0,0,0,9,1502
1456,com,6,1,0,0,0,0,42,2016,3,3,29,10,0,0,0,0,1502
1457,com,16,1,0,0,0,0,21,2014,1,1,31,20,2,0,0,4,1502
1458,com,13,0,0,0,0,0,8,2017,2,1,31,40,27,0.12,0,15,1502
1459,com,11,0,0,0,0,0,9,2011,1,1,31,0,0,0,0,0,1502
1460,com,12,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,2,1501
1461,com,7,0,0,0,0,0,4,2017,1,1,31,0,0,0,0,0,1501
1462,com,11,0,0,0,0,0,0,2016,1,1,31,70,22,0,0,0,1501
1463,com,16,0,0,0,0,0,1,2016,2,2,30,10,24,1.48,0,0,1501
1464,com,22,0,0,0,0,0,7,2014,2,2,30,40,2,0.17,0,4,1501
1465,com,11,0,0,0,0,0,1,2016,1,1,31,0,0,0,0,0,1501
1466,com,14,0,0,0,0,0,0,2015,4,4,28,0,0,0,0,0,1501
1467,com,11,0,0,0,0,0,1,2014,3,3,29,14800,1,1.27,140,11,1501
1468,com,11,0,0,0,0,0,1,2016,3,3,29,0,0,0,0,2,1501
1469,com,11,0,0,0,0,0,11,2011,3,2,30,0,0,0,0,0,1501
1470,com,15,0,0,0,0,0,12,2014,1,1,31,0,0,0,0,7,1501
1471,com,14,0,1,79,1,1,19,2009,2,2,30,0,0,0,0,2,1501
1472,com,13,5,0,0,0,0,1,2016,3,1,31,0,0,0,0,7,1501
1473,com,17,0,0,0,0,0,83,2016,1,1,31,4400,41,2.32,30,2,1501
1474,com,16,0,0,0,0,0,13,2014,4,4,28,0,0,0,0,30,1501
1475,com,13,0,0,0,0,0,1,2017,4,4,28,0,0,0,0,7,1500
1476,com,8,0,0,0,0,0,0,2017,1,2,30,0,0,0,0,0,1500
1477,com,15,2,0,0,0,0,3,2017,1,1,31,0,0,0,0,20,1500
1478,com,11,0,0,0,0,0,6,2017,2,2,30,590,4,1.82,10,0,1500
1479,com,9,0,0,0,0,0,0,2016,2,2,30,0,0,0,0,0,1500
1480,com,8,2,0,0,0,0,6,2014,2,1,31,0,0,0,0,28,1500
1481,com,14,0,0,0,0,0,0,2011,1,1,31,0,0,0,0,0,1500
1482,com,11,0,0,0,0,0,1,2014,1,1,31,0,0,0,0,4,1500
1483,com,9,2,0,0,0,0,12,2011,1,1,31,50,12,0.15,0,4,1500
1484,com,14,0,0,0,0,0,1,2015,4,2,30,0,0,0,0,0,1500
1485,com,13,0,0,0,0,0,20,2003,3,3,29,0,0,0,0,11,1500
1486,com,11,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,2,1500
1487,com,6,0,0,0,0,0,6,2016,1,2,30,140,6,0.75,10,7,1500
1488,com,6,1,0,0,0,0,6,2017,2,2,30,0,0,0,0,0,1500
1489,com,7,13,0,0,0,0,22,2017,2,1,31,0,0,0,0,14,1500
1490,com,9,6,0,0,0,0,4,2016,2,2,30,0,0,0,0,2,1500
1491,com,12,0,0,0,0,0,4,2017,1,1,31,0,0,0,0,2,1500
1492,com,12,0,0,0,0,0,34,2012,3,3,29,30,9,0.09,0,7,1500
1493,com,24,0,0,0,0,0,21,2017,4,4,28,30,46,3.91,0,4,1500
1494,com,10,0,0,0,0,0,1,2017,2,2,30,50,27,0.16,0,0,1500
1495,com,18,0,0,0,0,0,4,2017,1,1,31,110,11,0,10,0,1500
1496,com,12,0,0,0,0,0,5,2017,1,1,31,0,0,0,0,0,1499
1497,com,13,10,0,0,0,0,3,2017,2,2,30,0,0,0,0,60,1499
1498,com,19,0,0,0,0,0,1,2017,2,3,29,0,0,0,0,7,1499
1499,com,11,0,0,0,0,0,1,2016,2,1,31,0,0,0,0,1499,
1500,com,8,0,0,0,0,0,0,2017,3,2,30,0,0,0,0,2,1499
1501,com,11,0,0,0,0,0,3,2017,1,1,31,0,0,0,0,0,1499
1502,com,11,0,0,0,0,0,22,2006,2,2,30,201000,86,1.09,1600,2,1499
1503,com,9,0,0,0,0,0,2,2012,2,2,30,0,0,0,0,2,1499
1504,com,15,0,0,0,0,0,8,2014,3,3,29,0,0,0,0,0,1499
1505,com,8,0,0,0,0,0,21,2012,1,1,31,0,0,0,0,0,1499
1506,com,8,0,0,0,0,0,0,2017,1,1,31,0,0,0,0,0,1499
1507,com,12,0,0,0,0,0,5,2017,2,1,31,320,76,0.88,10,0,1499
1508,com,12,0,0,0,0,0,10,2013,1,1,31,0,0,0,0,11,1499
1509,com,15,0,0,0,0,0,5,2016,1,1,31,0,0,0,0,7,1499
1510,com,9,1,0,0,0,0,14,2016,2,4,28,0,0,0,0,13,1499
1511,com,15,3,0,0,0,0,47,2014,3,2,30,720,1,0,10,172,1499
1512,com,13,0,0,0,0,0,1,2017,3,2,30,0,0,0,0,0,1499
1513,com,5,176,686,891,2,4,29,2017,3,3,29,0,0,0,0,0,1499
1514,com,10,0,0,0,0,0,1,2017,1,1,31,480,14,2.45,10,0,1498
1515,com,9,0,0,0,0,0,1,2017,3,3,29,0,0,0,0,4,1498
1516,com,8,0,0,0,0,0,0,2016,1,2,30,0,0,0,0,9,1498
1517,com,13,0,0,0,0,0,9,2013,4,4,28,0,0,0,0,0,1498
1518,com,8,0,0,0,0,0,9,2017,2,2,30,140,1,0.74,0,7,1498
1519,com,13,0,0,0,0,0,7,2014,1,1,31,0,0,0,0,0,1498
1520,com,5,0,0,0,0,0,13,2010,3,4,28,0,0,0,0,17,1498
1521,com,8,0,0,0,0,0,7,2017,2,2,30,90,21,0.04,0,0,1498
1522,com,5,0,0,0,0,0,10,2017,1,1,31,0,0,0,0,0,1498
1523,com,19,1,0,0,0,0,16,2017,6,6,26,0,0,0,0,0,1498
1524,com,8,0,0,0,0,0,4,2013,2,2,30,0,0,0,0,7,1498
1525,com,8,1,0,0,0,0,12,2011,2,2,30,0,0,0,0,0,1498
